size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.15,4,True,True,False,36.962890625
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,True,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.01,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.05,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
256,0.1,5,True,True,False,19.580078125
