size,error_rate,actual_error,detected,overhead_pct
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,False,False,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.005,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,True,True,12.5
32,0.01,False,False,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.02,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.05,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
32,0.08,True,True,12.5
